Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_01_B_LR_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_1,41,11,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_e,41,11,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_2,0,0,22,22,0,0.0
Test_01_B_LR_DS_10,fwd_g2,41,11,42,22 11 11 {True},0,0.0
Test_01_B_LR_DS_10,fwd_g2,41,11,42,22 11 11 {True},0,0.0
Test_01_B_LR_DS_10,fwd_g2,41,11,42,22 11 11 {True},0,0.0
Test_01_B_LR_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_1,81,21,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_e,81,21,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_2,0,0,42,42,0,0.0
Test_01_B_LR_DS_20,fwd_g2,81,21,82,42 21 21 {True},0,0.0
Test_01_B_LR_DS_20,fwd_g2,81,21,82,42 21 21 {True},0,0.0
Test_01_B_LR_DS_20,fwd_g2,81,21,82,42 21 21 {True},0,0.0
Test_01_B_LR_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_1,121,31,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_e,121,31,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_2,0,0,62,62,0,0.0
Test_01_B_LR_DS_30,fwd_g2,121,31,122,62 31 31 {True},0,0.0
Test_01_B_LR_DS_30,fwd_g2,121,31,122,62 31 31 {True},0,0.0
Test_01_B_LR_DS_30,fwd_g2,121,31,122,62 31 31 {True},0,0.0
Test_01_B_LR_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_1,161,41,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_1,161,41,82,82,0,15.625
Test_01_B_LR_DS_40,fwd_e,161,41,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_e,161,41,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_e,161,41,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_2,0,0,82,82,0,15.625
Test_01_B_LR_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_2,0,0,82,82,0,0.0
Test_01_B_LR_DS_40,fwd_g2,161,41,162,82 41 41 {True},0,0.0
Test_01_B_LR_DS_40,fwd_g2,161,41,162,82 41 41 {True},0,0.0
Test_01_B_LR_DS_40,fwd_g2,161,41,162,82 41 41 {True},0,0.0
Test_01_B_LR_DS_50,fwd_1,201,51,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_1,201,51,102,102,0,0.0
Test_01_B_LR_DS_50,fwd_1,201,51,102,102,0,0.0
