P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
S,1,S,1,0.0,0.0,0.0,0.0,True
S,2,S,2,0.0,0.0,0.0,0.0,True
S,3,S,3,0.0,0.0,0.0,0.0022222222222222222,True
S,4,S,4,0.0,0.0,0.0,0.004166666666666667,True
S,5,S,5,0.0010416666666666667,0.0020833333333333333,0.003125,0.007333333333333334,True
S,6,S,6,0.0008680555555555555,0.001736111111111111,0.0026041666666666665,0.011111111111111112,True
S,7,S,7,0.002232142857142857,0.001488095238095238,0.003720238095238095,0.015238095238095238,True
S,8,S,8,0.004557291666666667,0.004557291666666667,0.009114583333333334,0.020833333333333332,True
S,9,S,9,0.005787037037037037,0.006944444444444444,0.01273148148148148,0.028518518518518516,True
S,10,S,10,0.008854166666666666,0.0067708333333333336,0.015625,0.037,True
S,11,S,11,0.011837121212121212,0.007102272727272727,0.01893939393939394,0.04727272727272726,True
S,12,S,12,0.015190972222222222,0.006944444444444444,0.022135416666666664,0.05722222222222221,True
S,13,S,13,0.018028846153846152,0.007211538461538462,0.025240384615384616,0.07025641025641025,True
S,14,S,14,0.022321428571428572,0.0078125,0.030133928571428572,0.08738095238095238,True
S,15,S,15,0.025,0.008333333333333333,0.03333333333333333,0.10666666666666666,True
S,16,S,16,0.027994791666666668,0.008138020833333334,0.0361328125,0.12875,True
S,17,S,17,0.03278186274509804,0.008884803921568627,0.04166666666666667,0.1515686274509804,True
S,18,S,18,0.03674768518518518,0.009259259259259259,0.04600694444444444,0.17944444444444446,True
S,19,S,19,0.04139254385964912,0.009868421052631578,0.0512609649122807,0.21052631578947373,True
S,20,S,20,0.047135416666666666,0.01015625,0.057291666666666664,0.24633333333333335,True
C,1,C,1,0.0,0.005208333333333333,0.005208333333333333,0.0,True
C,2,C,2,0.0,0.0026041666666666665,0.0026041666666666665,0.0,True
C,3,C,3,0.0,0.001736111111111111,0.001736111111111111,0.0011111111111111111,True
C,4,C,4,0.0026041666666666665,0.0026041666666666665,0.005208333333333333,0.0033333333333333335,True
C,5,C,5,0.003125,0.003125,0.00625,0.008666666666666666,True
C,6,C,6,0.004340277777777778,0.0026041666666666665,0.006944444444444444,0.01611111111111111,True
C,7,C,7,0.004464285714285714,0.005952380952380952,0.010416666666666666,0.026666666666666665,True
C,8,C,8,0.008463541666666666,0.005859375,0.014322916666666666,0.04083333333333333,True
C,9,C,9,0.011574074074074073,0.005208333333333333,0.016782407407407406,0.060370370370370366,True
C,10,C,10,0.013541666666666667,0.005208333333333333,0.01875,0.08366666666666665,True
C,11,C,11,0.016098484848484848,0.005681818181818182,0.021780303030303032,0.11636363636363636,True
C,12,C,12,0.01953125,0.005642361111111111,0.025173611111111112,0.1577777777777778,True
C,13,C,13,0.023237179487179488,0.006009615384615385,0.029246794871794872,0.20871794871794874,True
C,14,C,14,0.027529761904761904,0.006324404761904762,0.033854166666666664,0.27285714285714285,True
C,15,C,15,0.03298611111111111,0.006944444444444444,0.03993055555555555,0.34755555555555556,True
C,16,C,16,0.039388020833333336,0.007486979166666667,0.046875,0.44145833333333334,True
C,17,C,17,0.046262254901960786,0.009497549019607842,0.05575980392156863,0.5531372549019608,True
C,18,C,18,0.05439814814814815,0.009837962962962963,0.0642361111111111,0.685,True
C,19,C,19,0.06414473684210527,0.010416666666666666,0.07456140350877194,0.8477192982456142,True
C,20,C,20,0.07578125,0.011197916666666667,0.08697916666666666,1.0426666666666669,True
