P1Type,P1Size,P2Type,P2Size,RABiT,piet,Result
Stack,5,Stack,5,0.005208333333333333,0.03666666666666667,True
Stack,10,Stack,10,0.0,0.21,True
Stack,15,Stack,15,0.020833333333333332,0.6266666666666666,True
Stack,20,Stack,20,0.020833333333333332,1.5200000000000002,True
Stack,25,Stack,25,0.041666666666666664,3.4599999999999995,True
Stack,30,Stack,30,0.06770833333333333,6.32,True
Stack,35,Stack,35,0.09375,10.896666666666668,True
Stack,40,Stack,40,0.08854166666666667,13.590000000000002,True
Stack,45,Stack,45,0.23958334333333334,19.64,True
Stack,50,Stack,50,0.421875,28.313333333333333,True
FLW,5,FLW,5,0.005208333333333333,0.03,True
FLW,10,FLW,10,0.020833333333333332,0.3433333333333333,True
FLW,15,FLW,15,0.036458333333333336,1.5700000000000003,True
FLW,20,FLW,20,0.078125,5.246666666666666,True
FLW,25,FLW,25,0.09374999333333334,14.056666666666667,True
FLW,30,FLW,30,0.28645834333333337,30.0,True
FLW,35,FLW,35,0.5625,30.0,True
FLW,40,FLW,40,0.9010416666666666,30.0,True
FLW,45,FLW,45,1.5468750333333334,30.0,True
FLW,50,FLW,50,2.5989583333333335,30.0,True
Stack,5,Stack,6,0.005208333333333333,0.0,False
Stack,10,Stack,11,0.015625,0.016666666666666666,False
Stack,15,Stack,16,0.026041666666666668,0.03,False
Stack,20,Stack,21,0.036458333333333336,0.07,False
Stack,25,Stack,26,0.08333333333333333,0.12666666666666668,False
Stack,30,Stack,31,0.07812499333333332,0.4533333333333333,False
Stack,35,Stack,36,0.11979167333333333,3.15,False
Stack,40,Stack,41,0.25520834,4.05,False
Stack,45,Stack,46,0.30729164666666664,8.06,False
Stack,50,Stack,51,0.5729166466666666,11.376666666666667,False
FLW,5,FLW,6,0.005208333333333333,0.01,False
FLW,10,FLW,11,0.046875,0.08666666666666667,False
FLW,15,FLW,16,0.052083333333333336,0.38999999999999996,False
FLW,20,FLW,21,0.13020834,1.2566666666666668,False
FLW,25,FLW,26,0.21875,10.82,False
FLW,30,FLW,31,0.3802083333333333,30.0,False
FLW,35,FLW,36,0.8333333333333334,30.0,False
FLW,40,FLW,41,1.3177083333333333,30.0,False
FLW,45,FLW,46,1.9739583333333333,30.0,False
FLW,50,FLW,51,3.125,30.0,False
