P1Type,P1Size,P2Type,P2Size,RABiT,piet,Result
Gen|Stack,1,Gen|Stack,1,0.010416666666666666,0.01,True
Gen|Stack,2,Gen|Stack,2,0.0,0.023333333333333334,True
Gen|Stack,3,Gen|Stack,3,0.010416666666666666,0.30000000000000004,True
Gen|Stack,4,Gen|Stack,4,0.03125,30.0,True
Gen|Stack,5,Gen|Stack,5,0.08333333333333333,30.0,True
Gen|Stack,6,Gen|Stack,6,0.11458333333333333,30.0,True
Gen|Stack,7,Gen|Stack,7,0.15625,30.0,True
Gen|Stack,8,Gen|Stack,8,0.6822916666666666,30.0,True
Gen|Stack,9,Gen|Stack,9,2.53125,30.0,True
Gen|Stack,10,Gen|Stack,10,8.510416666666666,30.0,True
Gen|Stack,11,Gen|Stack,11,60.0,30.0,True
Gen|Stack,12,Gen|Stack,12,60.0,30.0,True
Gen|Stack,13,Gen|Stack,13,60.0,30.0,True
Gen|Stack,14,Gen|Stack,14,60.0,30.0,True
Gen|Stack,15,Gen|Stack,15,60.0,30.0,True
Gen|Stack,16,Gen|Stack,16,60.0,30.0,True
Gen|Stack,17,Gen|Stack,17,60.0,30.0,True
Gen|Stack,18,Gen|Stack,18,60.0,30.0,True
Gen|Stack,19,Gen|Stack,19,60.0,30.0,True
Gen|Stack,20,Gen|Stack,20,60.0,30.0,True
Gen|Stack,1,Gen|Stack,1,0.0,30.0,False
Gen|Stack,2,Gen|Stack,2,0.005208333333333333,30.0,False
Gen|Stack,3,Gen|Stack,3,0.005208333333333333,30.0,False
Gen|Stack,4,Gen|Stack,4,0.015625,30.0,False
Gen|Stack,5,Gen|Stack,5,0.052083333333333336,30.0,False
Gen|Stack,6,Gen|Stack,6,0.08854166666666667,30.0,False
Gen|Stack,7,Gen|Stack,7,0.19270832666666668,30.0,False
Gen|Stack,8,Gen|Stack,8,1.1770832999999998,30.0,False
Gen|Stack,9,Gen|Stack,9,3.484375,30.0,False
Gen|Stack,10,Gen|Stack,10,15.713541666666666,30.0,False
Gen|Stack,11,Gen|Stack,11,60.0,30.0,False
Gen|Stack,12,Gen|Stack,12,60.0,30.0,False
Gen|Stack,13,Gen|Stack,13,60.0,30.0,False
Gen|Stack,14,Gen|Stack,14,60.0,30.0,False
Gen|Stack,15,Gen|Stack,15,60.0,30.0,False
Gen|Stack,16,Gen|Stack,16,60.0,30.0,False
Gen|Stack,17,Gen|Stack,17,60.0,30.0,False
Gen|Stack,18,Gen|Stack,18,60.0,30.0,False
Gen|Stack,19,Gen|Stack,19,60.0,30.0,False
Gen|Stack,20,Gen|Stack,20,60.0,30.0,False
