P1Type,P1Size,P2Type,P2Size,RABiT,Result
Gen|Stack,1,Gen|Stack,1,0.010416666666666666,True
Gen|Stack,2,Gen|Stack,2,0.0,True
Gen|Stack,3,Gen|Stack,3,0.010416666666666666,True
Gen|Stack,4,Gen|Stack,4,0.03125,True
Gen|Stack,5,Gen|Stack,5,0.08333333333333333,True
Gen|Stack,6,Gen|Stack,6,0.11458333333333333,True
Gen|Stack,7,Gen|Stack,7,0.15625,True
Gen|Stack,8,Gen|Stack,8,0.6822916666666666,True
Gen|Stack,9,Gen|Stack,9,2.53125,True
Gen|Stack,10,Gen|Stack,10,8.510416666666666,True
Gen|Stack,11,Gen|Stack,11,60.0,None
Gen|Stack,1,Gen|Stack,2,0.0,False
Gen|Stack,2,Gen|Stack,3,0.005208333333333333,False
Gen|Stack,3,Gen|Stack,4,0.005208333333333333,False
Gen|Stack,4,Gen|Stack,5,0.015625,False
Gen|Stack,5,Gen|Stack,6,0.052083333333333336,False
Gen|Stack,6,Gen|Stack,7,0.08854166666666667,False
Gen|Stack,7,Gen|Stack,8,0.19270832666666668,False
Gen|Stack,8,Gen|Stack,9,1.1770832999999998,False
Gen|Stack,9,Gen|Stack,10,3.484375,False
Gen|Stack,10,Gen|Stack,11,15.713541666666666,False
