P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
S,1,S,1,0.0,0.0,0.0,0.0,True
S,2,S,2,0.0,0.0,0.0,0.0,True
S,3,S,3,0.0,0.005208333333333333,0.005208333333333333,0.003333333333333333,True
S,4,S,4,0.0026041666666666665,0.00390625,0.006510416666666666,0.005,True
S,5,S,5,0.0020833333333333333,0.004166666666666667,0.00625,0.009333333333333334,True
S,6,S,6,0.003472222222222222,0.004340277777777778,0.0078125,0.013333333333333334,True
S,7,S,7,0.003720238095238095,0.00744047619047619,0.011160714285714284,0.018571428571428572,True
S,8,S,8,0.004557291666666667,0.0078125,0.012369791666666668,0.023750000000000004,True
S,9,S,9,0.005208333333333333,0.008101851851851851,0.013310185185185185,0.03222222222222222,True
S,10,S,10,0.0078125,0.008333333333333333,0.01614583333333333,0.04066666666666667,True
S,11,S,11,0.011363636363636364,0.009943181818181818,0.021306818181818184,0.05242424242424242,True
S,12,S,12,0.01171875,0.013454861111111112,0.025173611111111112,0.06805555555555556,True
S,13,S,13,0.015224358974358974,0.014823717948717948,0.03004807692307692,0.08153846153846156,True
S,14,S,14,0.020089285714285716,0.01711309523809524,0.03720238095238096,0.1004761904761905,True
S,15,S,15,0.024652777777777777,0.018055555555555554,0.042708333333333334,0.11955555555555555,True
S,16,S,16,0.029622395833333332,0.019205729166666668,0.048828125,0.14229166666666668,True
S,17,S,17,0.035845588235294115,0.022365196078431373,0.05821078431372549,0.16803921568627453,True
S,18,S,18,0.042534722222222224,0.02459490740740741,0.06712962962962964,0.19648148148148148,True
S,19,S,19,0.05016447368421053,0.02823464912280702,0.07839912280701755,0.22789473684210526,True
S,20,S,20,0.057291666666666664,0.034375,0.09166666666666667,0.2655,True
C,1,C,1,0.0,0.0,0.0,0.0,True
C,2,C,2,0.0,0.0,0.0,0.0,True
C,3,C,3,0.0,0.003472222222222222,0.003472222222222222,0.003333333333333333,True
C,4,C,4,0.0,0.006510416666666667,0.006510416666666667,0.007500000000000001,True
C,5,C,5,0.0020833333333333333,0.009375,0.011458333333333333,0.013333333333333334,True
C,6,C,6,0.0078125,0.010416666666666666,0.018229166666666664,0.021111111111111112,True
C,7,C,7,0.00818452380952381,0.010416666666666666,0.018601190476190476,0.03238095238095238,True
C,8,C,8,0.008463541666666666,0.010416666666666666,0.018880208333333332,0.04833333333333333,True
C,9,C,9,0.010416666666666666,0.011574074074074073,0.02199074074074074,0.06925925925925926,True
C,10,C,10,0.0109375,0.013020833333333334,0.02395833333333333,0.09499999999999999,True
C,11,C,11,0.013731060606060606,0.014204545454545454,0.02793560606060606,0.12727272727272726,True
C,12,C,12,0.018663194444444444,0.016493055555555556,0.03515625,0.17027777777777775,True
C,13,C,13,0.022435897435897436,0.020432692307692308,0.042868589743589744,0.2197435897435897,True
C,14,C,14,0.029389880952380952,0.023065476190476192,0.052455357142857144,0.2828571428571428,True
C,15,C,15,0.03576388888888889,0.022916666666666665,0.058680555555555555,0.362,True
C,16,C,16,0.042643229166666664,0.027018229166666668,0.06966145833333333,0.47937499999999994,True
C,17,C,17,0.051470588235294115,0.02971813725490196,0.08118872549019607,0.5998039215686275,True
C,18,C,18,0.07667824074074074,0.036458333333333336,0.11313657407407407,0.7675925925925926,True
C,19,C,19,0.09155701754385964,0.03892543859649123,0.13048245614035087,0.9980701754385967,True
C,20,C,20,0.10598958333333333,0.04296875,0.14895833333333333,1.2565,True
S,1,S,2,0.0,0.0,0.0,0.0,False
S,2,S,3,0.0,0.0026041666666666665,0.0026041666666666665,0.0,False
