P1Type,P1Size,P2Type,P2Size,pyfra,fwd,fwd_py,piet,Result
S,1,S,1,0.0,0.0,0.0,0.0,True
S,2,S,2,0.0026041666666666665,0.0,0.0026041666666666665,0.0,True
S,3,S,3,0.001736111111111111,0.0,0.001736111111111111,0.003333333333333333,True
S,4,S,4,0.0026041666666666665,0.0,0.0026041666666666665,0.011666666666666667,True
S,5,S,5,0.003125,0.0,0.003125,0.016666666666666666,True
S,6,S,6,0.003472222222222222,0.0008680555555555555,0.004340277777777778,0.018888888888888893,True
S,7,S,7,0.002976190476190476,0.001488095238095238,0.004464285714285714,0.02285714285714286,True
S,8,S,8,0.00390625,0.0013020833333333333,0.005208333333333333,0.027083333333333338,True
S,9,S,9,0.004629629629629629,0.0011574074074074073,0.005787037037037037,0.03370370370370371,True
S,10,S,10,0.005729166666666666,0.0010416666666666667,0.006770833333333333,0.04133333333333334,True
S,11,S,11,0.007102272727272727,0.000946969696969697,0.008049242424242424,0.05060606060606062,True
S,12,S,12,0.009548611111111112,0.0008680555555555555,0.010416666666666668,0.061666666666666675,True
S,13,S,13,0.011618589743589744,0.001201923076923077,0.01282051282051282,0.07487179487179488,True
S,14,S,14,0.01525297619047619,0.001488095238095238,0.016741071428571428,0.09023809523809524,True
S,15,S,15,0.017013888888888887,0.001736111111111111,0.01875,0.10755555555555556,True
S,16,S,16,0.021158854166666668,0.001953125,0.023111979166666668,0.12875,True
S,17,S,17,0.025735294117647058,0.0024509803921568627,0.02818627450980392,0.16137254901960782,True
S,18,S,18,0.03125,0.0026041666666666665,0.033854166666666664,0.1961111111111111,True
S,19,S,19,0.03755482456140351,0.0030153508771929823,0.04057017543859649,0.2408771929824561,True
S,20,S,20,0.04401041666666667,0.003125,0.04713541666666667,0.2813333333333333,True
C,1,C,1,0.0,0.0,0.0,0.0,True
C,2,C,2,0.0,0.0,0.0,0.0,True
C,3,C,3,0.001736111111111111,0.0,0.001736111111111111,0.003333333333333333,True
C,4,C,4,0.0026041666666666665,0.0026041666666666665,0.005208333333333333,0.007500000000000001,True
C,5,C,5,0.003125,0.004166666666666667,0.007291666666666667,0.015333333333333334,True
C,6,C,6,0.0026041666666666665,0.003472222222222222,0.006076388888888888,0.02388888888888889,True
