TestCode,RA,States,Transitions,Base,Result
Test_01_B,LR_DS_1,2,2,0.0000000000000000,{True}
Test_01_B,LR_DS_2,3,4,0.0000000000000000,{True}
Test_01_B,LR_DS_3,4,6,0.0000000000000000,{True}
Test_01_B,LR_DS_4,5,8,0.0000000000000000,{True}
Test_01_B,LR_DS_5,6,10,0.0000000000000000,{True}
Test_01_B,LR_DS_6,7,12,0.0000000000000000,{True}
Test_01_B,LR_DS_7,8,14,0.0000000000000000,{True}
Test_01_B,LR_DS_8,9,16,0.0000000000000000,{True}
Test_01_B,LR_DS_9,10,18,0.0000000000000000,{True}
Test_01_B,LR_DS_10,11,20,0.0000000000000000,{True}
Test_01_C,RL_DS_1,2,2,0.0000000000000000,{True}
Test_01_C,RL_DS_2,3,4,0.0000000000000000,{True}
Test_01_C,RL_DS_3,4,6,0.0000000000000000,{True}
Test_01_C,RL_DS_4,5,8,0.0000000000000000,{True}
Test_01_C,RL_DS_5,6,10,0.0000000000000000,{True}
Test_01_C,RL_DS_6,7,12,0.0000000000000000,{True}
Test_01_C,RL_DS_7,8,14,0.0000000000000000,{True}
Test_01_C,RL_DS_8,9,16,0.0000000000000000,{True}
Test_01_C,RL_DS_9,10,18,0.0000000000000000,{True}
Test_01_C,RL_DS_10,11,20,0.0000000000000000,{True}
Test_01_D,LR_NDS_1,2,2,0.0000000000000000,{True}
Test_01_D,LR_NDS_2,3,5,0.0000000000000000,{True}
Test_01_D,LR_NDS_3,4,9,0.0000000000000000,{True}
Test_01_D,LR_NDS_4,5,14,0.0000000000000000,{True}
Test_01_D,LR_NDS_5,6,20,0.0000000000000000,{True}
Test_01_D,LR_NDS_6,7,27,0.0000000000000000,{True}
Test_01_D,LR_NDS_7,8,35,0.0000000000000000,{True}
Test_01_D,LR_NDS_8,9,44,0.0000000000000000,{True}
Test_01_D,LR_NDS_9,10,54,5.2083333333333330,{True}
Test_01_D,LR_NDS_10,11,65,5.2083333333333330,{True}
Test_01_E,RL_NDS_1,2,2,0.0000000000000000,{True}
Test_01_E,RL_NDS_2,3,5,0.0000000000000000,{True}
Test_01_E,RL_NDS_3,4,9,0.0000000000000000,{True}
Test_01_E,RL_NDS_4,5,14,0.0000000000000000,{True}
Test_01_E,RL_NDS_5,6,20,0.0000000000000000,{True}
Test_01_E,RL_NDS_6,7,27,0.0000000000000000,{True}
Test_01_E,RL_NDS_7,8,35,0.0000000000000000,{True}
Test_01_E,RL_NDS_8,9,44,5.2083333333333330,{True}
Test_01_E,RL_NDS_9,10,54,0.0000000000000000,{True}
Test_01_E,RL_NDS_10,11,65,0.0000000000000000,{True}
Test_01_F,CPT_1,2,3,0.0000000000000000,{True}
Test_01_F,CPT_2,3,11,0.0000000000000000,{True}
Test_01_F,CPT_3,4,24,0.0000000000000000,{True}
Test_01_F,CPT_4,5,42,104.1666666666666714,{True}
Test_01_F,CPT_5,6,65,1458.3333333333332575,{True}
Test_01_F,CPT_6,7,93,30000.0000000000000000,set()
Test_01_F,CPT_7,8,126,30000.0000000000000000,set()
Test_01_F,CPT_8,9,164,30000.0000000000000000,set()
Test_01_F,CPT_9,10,207,30000.0000000000000000,set()
Test_01_F,CPT_10,11,255,30000.0000000000000000,set()
Test_01_F,FLW_1,2,4,0.0000000000000000,{True}
Test_01_F,FLW_2,2,12,0.0000000000000000,{True}
Test_01_F,FLW_3,2,24,0.0000000000000000,{True}
Test_01_F,FLW_4,2,40,36.4583333333333357,{True}
Test_01_F,FLW_5,2,60,552.0833333333333712,{True}
Test_01_F,FLW_6,2,84,30000.0000000000000000,set()
Test_01_F,FLW_7,2,112,30000.0000000000000000,set()
Test_01_F,FLW_8,2,144,30000.0000000000000000,set()
Test_01_F,FLW_9,2,180,30000.0000000000000000,set()
Test_01_F,FLW_10,2,220,30000.0000000000000000,set()
Test_02_B,LR_DS_1,2,2,0.0000000000000000,{False}
Test_02_B,LR_DS_2,3,4,0.0000000000000000,{False}
Test_02_B,LR_DS_3,4,6,0.0000000000000000,{False}
Test_02_B,LR_DS_4,5,8,0.0000000000000000,{False}
Test_02_B,LR_DS_5,6,10,0.0000000000000000,{False}
Test_02_B,LR_DS_6,7,12,5.2083333333333330,{False}
Test_02_B,LR_DS_7,8,14,0.0000000000000000,{False}
Test_02_B,LR_DS_8,9,16,0.0000000000000000,{False}
Test_02_B,LR_DS_9,10,18,0.0000000000000000,{False}
Test_02_B,LR_DS_10,11,20,5.2083333333333330,{False}
Test_02_C,RL_DS_1,2,2,0.0000000000000000,{False}
Test_02_C,RL_DS_2,3,4,0.0000000000000000,{False}
Test_02_C,RL_DS_3,4,6,0.0000000000000000,{False}
Test_02_C,RL_DS_4,5,8,0.0000000000000000,{False}
Test_02_C,RL_DS_5,6,10,0.0000000000000000,{False}
Test_02_C,RL_DS_6,7,12,0.0000000000000000,{False}
Test_02_C,RL_DS_7,8,14,0.0000000000000000,{False}
Test_02_C,RL_DS_8,9,16,0.0000000000000000,{False}
Test_02_C,RL_DS_9,10,18,0.0000000000000000,{False}
Test_02_C,RL_DS_10,11,20,0.0000000000000000,{False}
Test_02_D,LR_NDS_1,2,2,0.0000000000000000,{False}
Test_02_D,LR_NDS_2,3,5,0.0000000000000000,{False}
Test_02_D,LR_NDS_3,4,9,0.0000000000000000,{False}
Test_02_D,LR_NDS_4,5,14,0.0000000000000000,{False}
Test_02_D,LR_NDS_5,6,20,0.0000000000000000,{False}
Test_02_D,LR_NDS_6,7,27,0.0000000000000000,{False}
Test_02_D,LR_NDS_7,8,35,0.0000000000000000,{False}
Test_02_D,LR_NDS_8,9,44,0.0000000000000000,{False}
Test_02_D,LR_NDS_9,10,54,0.0000000000000000,{False}
Test_02_D,LR_NDS_10,11,65,0.0000000000000000,{False}
Test_02_E,RL_NDS_1,2,2,0.0000000000000000,{False}
Test_02_E,RL_NDS_2,3,5,0.0000000000000000,{False}
Test_02_E,RL_NDS_3,4,9,0.0000000000000000,{False}
Test_02_E,RL_NDS_4,5,14,0.0000000000000000,{False}
Test_02_E,RL_NDS_5,6,20,0.0000000000000000,{False}
Test_02_E,RL_NDS_6,7,27,0.0000000000000000,{False}
Test_02_E,RL_NDS_7,8,35,0.0000000000000000,{False}
Test_02_E,RL_NDS_8,9,44,0.0000000000000000,{False}
Test_02_E,RL_NDS_9,10,54,0.0000000000000000,{False}
Test_02_E,RL_NDS_10,11,65,0.0000000000000000,{False}
Test_02_F,CPT_1,2,3,0.0000000000000000,{False}
Test_02_F,CPT_2,3,11,0.0000000000000000,{False}
Test_02_F,CPT_3,4,24,0.0000000000000000,{False}
Test_02_F,CPT_4,5,42,0.0000000000000000,{False}
Test_02_F,CPT_5,6,65,0.0000000000000000,{False}
Test_02_F,CPT_6,7,93,0.0000000000000000,{False}
