TestCode,RA,Memo,Exception,Generator,DEQ-Time
Test_01_A,cpt-3,0,0,0,0
Test_01_A,cptR-3,0,0,0,0
Test_01_A,gloloG-3,0,0,0,0
Test_01_A,gloloL-3,0,0,0,0
Test_01_A,lrstack-3,0,0,0,0
Test_01_A,lrstack-alt-3,0,0,0,0
Test_01_A,rlstack-3,0,0,0,0
Test_01_A,rlstack-alt-3,0,0,0,0
Test_01_B,LR_DS_200,130.2083333,171.875,57.29166667,192.6666667
Test_01_B,LR_DS_400,531.25,656.25,276.0416667,1843.666667
Test_01_B,LR_DS_600,1234.375,1515.625,770.8333333,4015.666667
Test_01_B,LR_DS_800,2171.875,2640.625,1604.166667,7567.666667
Test_01_B,LR_DS_1000,3369.791667,4197.916667,2859.375,17015.66667
Test_01_C,RL_DS_200,177.0833333,208.3333333,62.5,432.3333333
Test_01_C,RL_DS_400,541.6666667,661.4583333,286.4583333,1953
Test_01_C,RL_DS_600,1223.958333,1510.416667,770.8333333,4125
Test_01_C,RL_DS_800,2156.25,2625,1593.75,8177
Test_01_C,RL_DS_1000,3375,4187.5,2833.333333,12250
Test_01_D,LR_NDS_200,30000,30000,72.91666667,NA
Test_01_D,LR_NDS_400,30000,30000,302.0833333,NA
Test_01_D,LR_NDS_600,30000,30000,770.8333333,NA
Test_01_D,LR_NDS_800,30000,30000,1588.541667,NA
Test_01_D,LR_NDS_1000,30000,30000,2901.041667,NA
Test_01_E,RL_NDS_200,30000,30000,67.70833333,NA
Test_01_E,RL_NDS_400,30000,30000,302.0833333,NA
Test_01_E,RL_NDS_600,30000,30000,744.7916667,NA
Test_01_E,RL_NDS_800,30000,30000,1583.333333,NA
Test_01_E,RL_NDS_1000,30000,30000,2833.333333,NA
Test_01_F,CPT_200,30000,30000,62.5,60000
Test_01_F,CPT_400,30000,30000,427.0833333,60000
Test_01_F,CPT_600,30000,30000,796.875,60000
Test_01_F,CPT_800,30000,30000,2151.041667,60000
Test_01_F,CPT_1000,30000,30000,2973.958333,60000
Test_01_G,FLW_200,30000,30000,30000,NA
Test_01_G,FLW_400,30000,30000,30000,NA
Test_01_G,FLW_600,30000,30000,30000,NA
Test_01_G,FLW_800,30000,30000,30000,NA
Test_01_G,FLW_1000,30000,30000,30000,NA
Test_02_A,cpt-3,0,0,0,NA
Test_02_A,cptR-3,0,0,0,NA
Test_02_A,gloloG-3,0,0,0,NA
Test_02_A,gloloL-3,0,0,0,NA
Test_02_A,lrstack-3,0,0,0,NA
Test_02_A,lrstack-alt-3,0,0,0,NA
Test_02_A,rlstack-3,0,0,0,NA
Test_02_A,rlstack-alt-3,0,0,0,NA
Test_02_B,LR_DS_200,98.95833333,2802.083333,1380.208333,NA
Test_02_B,LR_DS_400,312.5,23375,11848.95833,NA
Test_02_B,LR_DS_600,723.9583333,30000,30000,NA
Test_02_B,LR_DS_800,1250,30000,30000,NA
Test_02_B,LR_DS_1000,1906.25,30000,30000,NA
Test_02_C,RL_DS_200,78.125,2161.458333,1375,NA
Test_02_C,RL_DS_400,322.9166667,23276.04167,12203.125,NA
Test_02_C,RL_DS_600,723.9583333,30000,30000,NA
Test_02_C,RL_DS_800,1265.625,30000,30000,NA
Test_02_C,RL_DS_1000,1890.625,30000,30000,NA
Test_02_D,LR_NDS_200,30000,30000,7000,NA
Test_02_D,LR_NDS_400,30000,30000,30000,NA
Test_02_D,LR_NDS_600,30000,30000,30000,NA
Test_02_D,LR_NDS_800,30000,30000,30000,NA
Test_02_D,LR_NDS_1000,30000,30000,30000,NA
Test_02_E,RL_NDS_200,30000,30000,6697.916667,NA
Test_02_E,RL_NDS_400,30000,30000,30000,NA
Test_02_E,RL_NDS_600,30000,30000,30000,NA
Test_02_E,RL_NDS_800,30000,30000,30000,NA
Test_02_E,RL_NDS_1000,30000,30000,30000,NA
Test_02_F,CPT_200,854.1666667,30000,4307.291667,NA
Test_02_F,CPT_400,479.1666667,1010.416667,11531.25,NA
Test_02_F,CPT_600,713.5416667,1588.541667,30000,NA
Test_02_F,CPT_800,1723.958333,3427.083333,30000,NA
Test_02_F,CPT_1000,1968.75,6343.75,30000,NA
Test_02_G,FLW_200,30000,30000,30000,NA
Test_02_G,FLW_400,30000,30000,30000,NA
Test_02_G,FLW_600,30000,30000,30000,NA
Test_02_G,FLW_800,30000,30000,30000,NA
Test_02_G,FLW_1000,30000,30000,30000,NA
Test_03_B,LR_DS_200,83.33333333,2276.041667,16234.375,333.3333333
Test_03_B,LR_DS_400,296.875,21359.375,23005.20833,1682.333333
Test_03_B,LR_DS_600,317.7083333,23437.5,23093.75,4427
Test_03_B,LR_DS_800,98.95833333,2885.416667,15791.66667,8213.333333
Test_03_B,LR_DS_1000,0,0,2848.958333,13567.66667
Test_03_C,RL_DS_200,93.75,3026.041667,16036.45833,406.3333333
Test_03_C,RL_DS_400,328.125,24869.79167,23432.29167,1500
Test_03_C,RL_DS_600,338.5416667,24927.08333,23822.91667,4067.666667
Test_03_C,RL_DS_800,104.1666667,3140.625,15906.25,8661.333333
Test_03_C,RL_DS_1000,0,0,2781.25,12968.66667
Test_03_D,LR_NDS_200,30000,30000,30000,NA
Test_03_D,LR_NDS_400,30000,30000,30000,NA
Test_03_D,LR_NDS_600,30000,30000,30000,NA
Test_03_D,LR_NDS_800,30000,30000,30000,NA
Test_03_D,LR_NDS_1000,0,0,2817.708333,NA
Test_03_E,RL_NDS_200,30000,30000,30000,NA
Test_03_E,RL_NDS_400,30000,30000,30000,NA
Test_03_E,RL_NDS_600,30000,30000,30000,NA
Test_03_E,RL_NDS_800,30000,30000,30000,NA
Test_03_E,RL_NDS_1000,0,0,2854.166667,NA
Test_03_F,CPT_200,104.1666667,135.4166667,11750,60000
Test_03_F,CPT_400,265.625,281.25,18333.33333,60000
Test_03_F,CPT_600,307.2916667,473.9583333,17687.5,60000
Test_03_F,CPT_800,88.54166667,98.95833333,11125,60000
Test_03_F,CPT_1000,0,0,2927.083333,60000
Test_04_A,DET_200,104.1666667,3114.583333,16093.75,422
Test_04_A,DET_400,338.5416667,24708.33333,23838.54167,1812.666667
Test_04_A,DET_600,328.125,24619.79167,23598.95833,4270.666667
Test_04_A,DET_800,104.1666667,2786.458333,15848.95833,7463.333333
Test_04_A,DET_1000,0,0,2817.708333,14630.33333
Test_04_B,NDET_200,30000,30000,30000,NA
Test_04_B,NDET_400,30000,30000,30000,NA
Test_04_B,NDET_600,30000,30000,30000,NA
Test_04_B,NDET_800,30000,30000,30000,NA
Test_04_B,NDET_1000,0,0,2812.5,NA
Test_05_A,LR_200,30000,30000,30000,NA
Test_05_A,LR_400,30000,30000,30000,NA
Test_05_A,LR_600,30000,30000,30000,NA
Test_05_A,LR_800,30000,30000,30000,NA
Test_05_A,LR_1000,30000,30000,30000,NA
Test_05_B,RL_200,30000,30000,30000,NA
Test_05_B,RL_400,30000,30000,30000,NA
Test_05_B,RL_600,30000,30000,30000,NA
Test_05_B,RL_800,30000,30000,30000,NA
Test_05_B,RL_1000,30000,30000,30000,NA
