TestCode,RA,Memo,Exception,Generator,PRT-REF,DEQ-Time,LOIS FW Time,LOIS PR Time
Test_01_B,LR_DS_10,0,0,0,30000,0,9796,30000
Test_01_C,RL_DS_10,0,0,0,30000,0,9679,30000
Test_01_D,LR_NDS_10,26.04166667,78.125,0,30000,NA,30000,30000
Test_01_E,RL_NDS_10,98.95833333,406.25,0,30000,NA,30000,30000
Test_01_F,CPT_10,30000,30000,0,30000,26.33333333,NA,NA
Test_01_G,FLW_10,30000,30000,20.83333333,30000,NA,NA,NA
Test_02_B,LR_DS_10,0,0,0,30000,NA,NA,NA
Test_02_C,RL_DS_10,0,0,5.208333333,30000,NA,NA,NA
Test_02_D,LR_NDS_10,197.9166667,489.5833333,0,30000,NA,NA,NA
Test_02_E,RL_NDS_10,2729.166667,7070.3125,0,30000,NA,NA,NA
Test_02_F,CPT_10,5.208333333,0,5.208333333,30000,NA,NA,NA
Test_02_G,FLW_10,30000,30000,31.25,30000,NA,NA,NA
Test_03_B,LR_DS_10,0,0,0,30000,0,56.66666667,30000
Test_03_C,RL_DS_10,0,0,0,30000,0,58.33333333,30000
Test_03_D,LR_NDS_10,0,0,0,30000,NA,155.6666667,30000
Test_03_E,RL_NDS_10,0,0,0,30000,NA,161.6666667,30000
Test_03_F,CPT_10,0,0,0,30000,0,NA,NA
Test_04_A,DET_10,0,0,0,30000,0,60.33333333,30000
Test_04_B,NDET_10,0,0,0,30000,NA,158,30000
Test_05_A,LR_10,0,5.208333333,31.25,30000,NA,30000,30000
Test_05_B,RL_10,0,5.208333333,57.29166667,30000,NA,30000,30000
